case,group,policy,window,universe_size,account_key,evidence_kind,source_commit,status,start,end,sessions,wealth,total_return,cagr,max_drawdown,inherited_drawdown,sharpe_zero_rf,orders,orders_per_year,gross_turnover,fees,slippage,average_exposure,blocked_attempts
chatgpt_1,original_pool,candidate,full,1,ad4d3f9a35804dd52b2d2b6403ac356d9dae1d9c356383095ca24e4b3da65421,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,5.9484377918208384,4.9484377918208384,0.62175650328295817,0.47368266814944693,0.47368266814944693,1.5589330910531551,35,9.4905345211581302,20.24304310078865,49360.282748927864,84903.167033420876,0.306304094181164,1
chatgpt_1,original_pool,candidate,bull,1,ad4d3f9a35804dd52b2d2b6403ac356d9dae1d9c356383095ca24e4b3da65421,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,6.5457846347881441,5.5457846347881441,0.71369096956032019,0.47368266814944693,0.47368266814944693,1.6903013172705084,34,9.7476452119309265,19.444651208015966,42141.522297296186,75395.290141222926,0.32365127655652626,1
chatgpt_1,original_pool,candidate,late_june_august,1,ad4d3f9a35804dd52b2d2b6403ac356d9dae1d9c356383095ca24e4b3da65421,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.854959314889846,-0.145040685110154,-0.5585301269351417,0.15244615770458514,0.15244615770458514,-3.5913561482228182,1,5.2178571428571434,0.79839189277268685,7218.7604516316796,9507.8768921979572,0.1440003229275563,0
chatgpt_1,original_pool,candidate,july_august,1,ad4d3f9a35804dd52b2d2b6403ac356d9dae1d9c356383095ca24e4b3da65421,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.90874327887406281,-0.09125672112593719,-0.43615693971627623,0.09125672112593719,0.15244615770458514,-3.7179471378863149,1,5.9877049180327875,0.79839189277268685,7218.7604516316796,9507.8768921979572,0.036600960208439774,0
chatgpt_1,original_pool,candidate,recovery,1,ad4d3f9a35804dd52b2d2b6403ac356d9dae1d9c356383095ca24e4b3da65421,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.15244615770458514,0,0,0,0,0,0,0,0
chatgpt_1,original_pool,incumbent,full,1,9bb0ddb2b9125fa9101bc396c9186c2b70610975d6bf6428e6b31c7461b51b4e,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,12.324479898606317,11.324479898606317,0.97592644259112848,0.45122106867574918,0.45122106867574918,1.8097524897051953,48,13.015590200445436,22.377268362100725,81773.029442994128,140664.4192458966,0.38202149445059164,0
chatgpt_1,original_pool,incumbent,bull,1,9bb0ddb2b9125fa9101bc396c9186c2b70610975d6bf6428e6b31c7461b51b4e,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,13.874621206186982,12.874621206186982,1.1255415521476402,0.45122106867574918,0.45122106867574918,1.9514054351425958,47,13.474686028257457,21.377279510719745,63040.028846527654,115991.06089218988,0.40366872034972684,0
chatgpt_1,original_pool,incumbent,late_june_august,1,9bb0ddb2b9125fa9101bc396c9186c2b70610975d6bf6428e6b31c7461b51b4e,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.82475408299459063,-0.17524591700540937,-0.63407417542186639,0.18386194647429688,0.18386194647429688,-3.5856653694383787,1,5.2178571428571434,0.99998885138098026,18733.000596466474,24673.35835370671,0.17634945477226033,0
chatgpt_1,original_pool,incumbent,july_august,1,9bb0ddb2b9125fa9101bc396c9186c2b70610975d6bf6428e6b31c7461b51b4e,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.88827505381628546,-0.11172494618371454,-0.50805403040560515,0.11172494618371454,0.18386194647429688,-3.7199190713138655,1,5.9877049180327875,0.99998885138098026,18733.000596466474,24673.35835370671,0.0454210857479651,0
chatgpt_1,original_pool,incumbent,recovery,1,9bb0ddb2b9125fa9101bc396c9186c2b70610975d6bf6428e6b31c7461b51b4e,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.18386194647429688,0,0,0,0,0,0,0,0
chatgpt_1,original_pool,buy_hold,full,1,c07f286cb48725b781852e7773169f95be6cbd6d323b0ef914df89240cc85d10,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,51.467905982931157,50.467905982931157,1.9113675366564942,0.61890212036413483,0.61890212036413483,1.8663182020952152,2,0.54231625835189312,0.9853561619470983,519.61585675999993,1996.5259999997497,0.99857658575018371,0
